obs,type,targ,nD,rt,accuracy,response,p_rt,p_ac
31,greenVertical,present,0.6,0.64036,1,1,0.7505648800865515,1
31,greenVertical,absent,0,0.70632,1,0,0.6796432802206789,0.94
31,greenVertical,absent,0.2,0.88565,1,0,0.7651270601404472,1
31,greenVertical,present,0.2,0.598315,1,1,0.650446772525293,0.98
31,greenVertical,present,1,0.61565,1,1,0.8380519722523988,1
31,greenVertical,absent,1,1.175435,1,0,1.096253008768031,1
31,greenVertical,absent,1,1.55463,1,0,1.1649188086195896,1
31,greenVertical,absent,0.2,0.680725,1,0,0.7660916519869853,0.96
31,redHorizontal,present,0.6,0.866775,1,1,0.7483235830076109,0.98
31,redHorizontal,present,0.2,0.48897,1,1,0.6247504282784496,1
31,redHorizontal,absent,0.2,0.65468,1,0,0.7456278700116049,1
31,redHorizontal,absent,0,0.814415,1,0,0.6543345210499742,0.94
31,redHorizontal,present,1,1.0967,1,1,0.8974646917455223,0.95
31,redHorizontal,present,1,0.815365,1,1,0.9188662623446998,1
31,redHorizontal,present,0.2,1.044865,1,1,0.6298187288184038,0.98
31,redHorizontal,absent,0,0.61306,1,0,0.6602689522449319,0.96
31,redHorizontal,present,0.2,0.66919,1,1,0.6308297978921729,1
31,redHorizontal,present,1,1.048915,1,1,0.926099415719909,0.94
31,redHorizontal,absent,0.2,0.78337,1,0,0.7301062343697422,0.98
31,redHorizontal,absent,1,1.0035,1,0,0.920261496270328,0.99
31,redHorizontal,absent,0,0.72801,1,0,0.6679168913081995,0.97
31,redHorizontal,present,1,1.053335,0,0,0.9858179369007644,0.98
31,redHorizontal,present,0.6,1.12403,1,1,0.7234701331829742,0.99
31,redHorizontal,present,0.2,0.565845,1,1,0.6225473259677262,0.99
31,redHorizontal,present,1,0.793195,1,1,1.061884403882537,0.97
31,redHorizontal,absent,1,1.06613,1,0,0.939975172280461,0.94
31,redHorizontal,absent,0.6,1.720855,1,0,0.8144911043596629,0.97
31,redHorizontal,present,0,0.52243,1,1,0.5716846221346962,0.99
31,redHorizontal,present,0.2,0.66239,1,1,0.6034441033124349,0.97
31,redHorizontal,present,0.2,0.56372,1,1,0.6244092277415861,0.99
31,redHorizontal,absent,1,0.950475,1,0,0.9931194875777007,0.98
31,redHorizontal,absent,0.2,0.8273,1,0,0.6876838931327239,0.98
31,redHorizontal,present,0,0.54445,1,1,0.5573689627309478,0.99
31,redHorizontal,present,1,0.610205,1,1,0.9530890470062708,0.94
31,redHorizontal,absent,1,1.180615,1,0,0.9019408524377055,0.95
31,redHorizontal,absent,1,0.96775,1,0,0.9702254633619317,0.96
31,redHorizontal,present,0.2,0.456495,1,1,0.6162509596283309,0.96
31,redHorizontal,absent,1,0.861225,1,0,0.9474951509122748,0.99
31,redHorizontal,present,0.6,0.74974,1,1,0.7787244358450743,0.98
31,redHorizontal,absent,0.2,0.59133,1,0,0.7209274461257269,0.9299999999999999
31,redHorizontal,present,1,0.54972,1,1,0.9016663871603526,0.97
31,redHorizontal,present,0,0.54916,1,1,0.5590388790237477,1
31,redHorizontal,present,0.6,0.6192,0,0,0.7308791243109432,0.98
31,redHorizontal,absent,0,0.803785,1,0,0.658251011526954,0.98
31,redHorizontal,present,0.2,0.61885,1,1,0.615354582994352,0.97
31,redHorizontal,absent,0.6,0.946815,1,0,0.8420107477505124,0.98
31,redHorizontal,present,0.2,0.679035,1,1,0.6021859922491432,0.99
31,redHorizontal,present,0.2,0.69156,1,1,0.6161445159113149,0.97
31,redHorizontal,present,0.2,0.54024,1,1,0.633573436432887,0.99
31,redHorizontal,present,1,0.79947,1,1,0.8963445003360814,0.97
31,redHorizontal,present,0,0.427455,1,1,0.6204492774018343,0.99
31,redHorizontal,absent,1,0.57334,1,0,0.9369871196586137,0.97
31,redHorizontal,present,0,0.54874,1,1,0.5811741284431898,1
31,redHorizontal,absent,0.2,0.7451,1,0,0.7287130293886108,0.95
31,redHorizontal,absent,0.6,0.972675,1,0,0.8070236174227124,0.98
31,redHorizontal,absent,0.2,0.58638,1,0,0.7311185388545085,0.96
31,redHorizontal,absent,0.6,0.889835,1,0,0.8375612847241776,0.97
31,redHorizontal,present,0.2,0.697675,1,1,0.5994014690017936,0.99
31,redHorizontal,present,1,0.655475,1,1,0.8993944831338793,0.99
31,redHorizontal,present,0.6,0.373585,1,1,0.721107237526061,0.98
31,redHorizontal,present,0.2,0.41712,1,1,0.5936964654109623,0.98
31,redHorizontal,present,1,0.387685,1,1,0.9305136020139114,0.97
31,redHorizontal,absent,0.6,0.720225,1,0,0.9157406525033388,0.96
31,redHorizontal,absent,0.2,0.924325,1,0,0.734765296745187,0.96
31,redHorizontal,present,0.6,1.065515,1,1,0.7331132457246425,0.96
31,redHorizontal,absent,1,0.909705,1,0,0.9523617508766467,0.97
31,redHorizontal,absent,1,0.742025,1,0,0.9577026990886741,0.96
31,redHorizontal,present,1,0.59149,1,1,1.008032915566233,0.95
31,redHorizontal,absent,0.2,0.913115,1,0,0.7731917415825957,0.9
31,redHorizontal,absent,0,0.631495,1,0,0.6945060215935431,0.97
31,redHorizontal,absent,1,1.05333,1,0,0.9408570283955887,0.96
31,redHorizontal,absent,0.6,0.92701,1,0,0.8422004276115251,0.98
31,redHorizontal,absent,0.6,0.687945,1,0,0.8270656496284494,0.96
31,redHorizontal,absent,0.2,0.68295,1,0,0.7446393104125598,0.98
31,redHorizontal,absent,0.6,0.74116,1,0,0.8357768618311027,0.96
31,redHorizontal,present,0.2,0.52146,0,0,0.6170809968118666,0.98
31,redHorizontal,absent,0.6,0.80802,1,0,0.858405121708144,0.99
31,redHorizontal,present,0.2,0.666125,1,1,0.6204763363806908,0.99
31,redHorizontal,absent,0.2,0.747505,1,0,0.7140828721313861,0.9299999999999999
31,redHorizontal,present,0.2,0.743065,1,1,0.658773512322066,1
31,redHorizontal,present,0,0.495205,1,1,0.5862703334417592,0.99
31,redHorizontal,present,0.6,0.736435,1,1,0.7470564146034353,0.98
31,redHorizontal,present,0,0.509455,1,1,0.5997179763330431,1
31,redHorizontal,present,0.2,0.638015,1,1,0.6367076446775457,1
31,redHorizontal,absent,0,0.61087,1,0,0.6820261135513865,0.96
31,redHorizontal,absent,0,0.582045,1,0,0.7268758091695856,0.98
31,redHorizontal,present,0,0.611945,1,1,0.5859492558978264,1
31,redHorizontal,present,0.6,0.534325,1,1,0.7886543282537496,0.99
31,redHorizontal,present,0,0.474765,1,1,0.5735273054016523,0.99
31,redHorizontal,present,0,0.41754,1,1,0.607824203443839,0.98
31,redHorizontal,absent,0.6,0.685735,1,0,0.7886944349196569,0.98
31,redHorizontal,absent,0.6,0.88109,1,0,0.8040921389261042,0.95
31,redHorizontal,absent,1,1.00929,1,0,0.9475943634588763,0.96
31,redHorizontal,absent,0,1.178255,1,0,0.6593437920560612,0.97
31,redHorizontal,present,1,2.44604,1,1,0.895484286498625,0.93
31,redHorizontal,absent,0,0.59065,1,0,0.7302420990755398,0.98
31,redHorizontal,absent,0.2,0.70806,1,0,0.7469441675919823,0.95
31,redHorizontal,present,1,0.68948,1,1,0.895334975942208,0.97
31,redHorizontal,present,0.6,0.79894,1,1,0.7038498807756619,1
31,redHorizontal,absent,1,1.10982,1,0,0.9842427569716621,0.96
31,redHorizontal,absent,0,0.752305,1,0,0.6706584030680747,0.98
31,redHorizontal,absent,1,1.78804,1,0,0.948247090033679,0.91
31,redHorizontal,absent,0.6,0.958435,1,0,0.7843279525358611,0.98
31,redHorizontal,present,0,0.505445,1,1,0.6294661154983924,0.99
31,redHorizontal,absent,0,0.698095,1,0,0.6947138240331304,0.97
31,redHorizontal,absent,0.6,0.82229,1,0,0.8441091804426772,0.98
31,redHorizontal,absent,0.6,0.914585,1,0,0.8246202162264574,0.97
31,redHorizontal,absent,0.6,0.581915,1,0,0.8864595520423995,0.98
31,redHorizontal,absent,0,0.69773,1,0,0.7247527452238266,0.94
31,redHorizontal,present,0.6,0.80135,0,0,0.7130314954934108,0.99
31,redHorizontal,absent,0.6,1.273545,1,0,0.8283775173814965,1
31,redHorizontal,present,0.6,0.673695,1,1,0.7696150805894023,0.96
31,redHorizontal,absent,1,0.612375,1,0,0.9020036473302427,0.97
31,redHorizontal,absent,0,0.59489,1,0,0.7148451753330877,0.94
31,redHorizontal,present,1,0.50983,1,1,0.8683630850429457,0.95
31,redHorizontal,absent,0.2,0.764195,1,0,0.743750175343991,0.94
31,redHorizontal,absent,1,0.830975,1,0,0.9424937409326695,0.97
31,redHorizontal,present,1,0.57634,0,0,0.877841819379552,0.99
31,redHorizontal,present,0.6,0.688375,1,1,0.7995769898761398,0.99
31,redHorizontal,absent,0.2,0.599045,1,0,0.7335416343590473,0.94
31,redHorizontal,absent,1,0.92921,1,0,0.945006304873521,0.97
31,redHorizontal,absent,1,1.20709,1,0,0.9872549455425141,0.98
31,redHorizontal,present,0.2,0.605415,1,1,0.6166057246385156,1
31,redHorizontal,absent,0.2,0.49864000000000003,1,0,0.7734951892652014,0.98
31,redHorizontal,absent,0,0.59895,1,0,0.718023487511212,0.94
31,redHorizontal,present,0,0.342545,1,1,0.5701004064140824,0.99
31,redHorizontal,present,1,0.54278,1,1,1.0218920579872233,0.99
31,redHorizontal,absent,0,0.689135,1,0,0.7507156828480314,0.97
31,redHorizontal,present,1,0.654395,1,1,0.9530439922955608,0.96
31,redHorizontal,absent,0,0.513975,1,0,0.6919136763323167,0.95
31,redHorizontal,present,0.6,0.515255,1,1,0.7355398648238894,0.98
31,redHorizontal,absent,1,0.854015,1,0,0.9949076947316805,0.9299999999999999
31,redHorizontal,absent,0,0.51533,1,0,0.7298100598039097,0.95
31,redHorizontal,absent,0.2,0.617485,1,0,0.7105027785478361,0.98
31,redHorizontal,present,0,0.395835,1,1,0.6195147359449042,0.99
31,redHorizontal,absent,0,0.536475,1,0,0.7130339073315608,0.99
31,redHorizontal,present,0,0.55064,1,1,0.5886438817889315,1
31,redHorizontal,absent,0.6,0.57463,1,0,0.782534901838161,0.97
31,redHorizontal,present,0,0.587315,1,1,0.5800669599698844,1
31,redHorizontal,present,0,0.52833,0,0,0.568290534929332,0.99
31,redHorizontal,present,0.6,0.764715,1,1,0.7346862571133753,1
31,redHorizontal,absent,0,0.699195,1,0,0.6582951654649214,0.95
31,redHorizontal,present,0.6,0.73371,1,1,0.8305586701937121,0.99
31,redHorizontal,absent,0.2,0.76385,1,0,0.7209625931287481,0.98
31,redHorizontal,absent,0.2,0.544335,1,0,0.7454110344837606,0.95
31,redHorizontal,present,0.6,0.51203,1,1,0.736319410149434,0.98
31,redHorizontal,present,0.2,0.734335,1,1,0.6356917972546084,0.99
31,redHorizontal,absent,0.2,0.55733,1,0,0.6921255822861696,0.99
31,redHorizontal,absent,0,0.58317,1,0,0.6976523025090874,0.94
31,redHorizontal,absent,0.6,0.695135,1,0,0.8551756662582332,0.96
31,redHorizontal,present,0,0.453055,1,1,0.6148704642712353,0.99
31,redHorizontal,absent,0.6,0.87811,1,0,0.7973694528992412,0.98
31,redHorizontal,absent,0.6,0.727945,1,0,0.8103090560447451,1
31,redHorizontal,present,0,0.544875,1,1,0.5676874788056616,0.99
31,redHorizontal,absent,0.2,0.653745,1,0,0.7263856368093213,0.95
31,redHorizontal,present,0.6,0.62341,1,1,0.7351624509768735,1
31,redHorizontal,absent,1,0.647965,1,0,0.8701601020330584,0.96
31,redHorizontal,present,0.2,0.54635,1,1,0.6243838045759803,0.97
31,redHorizontal,absent,1,0.569845,1,0,0.9567894078202984,1
31,redHorizontal,present,1,0.591985,1,1,0.9519277678958874,0.96
31,redHorizontal,present,0.6,0.739875,1,1,0.7770178153401593,0.98
31,redHorizontal,absent,0.2,0.792115,1,0,0.7343757446772976,0.94
31,redHorizontal,present,0.2,0.605545,1,1,0.62711248895727,0.98
31,redHorizontal,present,0.6,0.59833,0,0,0.7175626754188064,0.97
31,redHorizontal,absent,0.6,1.65843,1,0,0.842270736414203,0.96
31,redHorizontal,present,0,0.599595,1,1,0.5548938360691825,0.99
31,redHorizontal,absent,0.6,0.66343,1,0,0.8067636036968351,0.96
31,redHorizontal,absent,0,0.89927,1,0,0.6878068459593635,0.96
31,redHorizontal,absent,1,1.40159,1,0,0.9380388622304587,0.97
31,redHorizontal,absent,0.2,0.47371,0,1,0.7128165375202163,0.96
31,redHorizontal,absent,0,0.83405,1,0,0.6622154195281769,0.94
31,redHorizontal,present,1,0.96652,1,1,0.9632780460161207,0.94
31,redHorizontal,present,1,0.66872,1,1,0.9634909987579825,0.98
31,redHorizontal,absent,1,0.88689,1,0,0.9350345290361174,0.96
31,redHorizontal,present,0,0.46503,1,1,0.6042847831380627,0.99
31,redHorizontal,present,0,0.500655,1,1,0.546722991098626,1
31,redHorizontal,absent,0.6,0.70176,1,0,0.8156056142429229,1
31,redHorizontal,absent,1,0.69016,1,0,0.9350774946977922,0.97
31,redHorizontal,absent,0.2,1.06891,1,0,0.7422570121477978,0.9
31,redHorizontal,present,0.2,0.446195,1,1,0.6274289687709257,0.96
31,redHorizontal,absent,0,0.4544,1,0,0.7055225035677487,0.98
31,redHorizontal,present,0,0.39412,1,1,0.6076986416886275,0.98
31,redHorizontal,present,0.6,0.77605,1,1,0.8006523932187487,0.97
31,redHorizontal,absent,0,0.42744,1,0,0.7281308929223694,1
31,redHorizontal,absent,0.2,0.59367,1,0,0.7542903010713934,0.98
31,redHorizontal,absent,1,0.87302,1,0,0.8958695159366505,0.97
31,redHorizontal,present,1,0.612995,1,1,0.8585981179321189,0.98
31,redHorizontal,absent,1,0.64248,1,0,0.9706448671749108,0.96
31,redHorizontal,present,0,0.49199,1,1,0.5714336576786126,0.99
31,redHorizontal,present,0.2,0.712585,1,1,0.6662906486424256,0.99
31,redHorizontal,absent,0.6,0.66386,1,0,0.8240378042624232,0.96
31,redHorizontal,present,0.2,0.71003,1,1,0.6383287567292035,0.98
31,redHorizontal,absent,0,0.538665,1,0,0.6827854331727717,0.95
31,redHorizontal,present,0.6,0.53192,1,1,0.7141646045698093,0.97
31,redHorizontal,present,1,0.993355,1,1,0.9432530153037515,0.98
31,redHorizontal,absent,0.6,0.854685,1,0,0.8264418678066205,0.95
31,redHorizontal,present,0,0.483815,1,1,0.6331781550092723,1
31,redHorizontal,present,0.6,0.577125,1,1,0.7476967981591489,0.98
31,redHorizontal,present,1,0.500595,1,1,0.9054427335296652,0.97
31,redHorizontal,present,0.2,0.47289,1,1,0.594540043464226,0.99
31,redHorizontal,present,1,0.56305,0,0,0.9484407391613892,0.98
31,redHorizontal,present,0.6,0.765505,1,1,0.778494791605801,0.99
31,redHorizontal,present,1,1.10021,1,1,0.9942645085156201,0.97
31,redHorizontal,present,0.6,0.561595,1,1,0.7450603458946793,0.99
31,redHorizontal,absent,0.2,0.776875,1,0,0.7220751454129997,0.98
31,redHorizontal,absent,0.2,0.841415,1,0,0.7741082285626135,0.97
31,redHorizontal,present,0,0.44374,1,1,0.5643209817063222,0.99
31,redHorizontal,present,0.6,0.76201,1,1,0.8227019655051284,0.98
32,redHorizontal,present,0.2,1.1740950000000001,1,1,0.7683905547460731,1
32,redHorizontal,present,0.2,1.02559,1,1,0.7620345110574395,1
32,redHorizontal,absent,0,0.875325,1,0,0.872731343441522,0.98
32,redHorizontal,present,1,0.87068,1,1,0.96690423279523,1
32,redHorizontal,absent,1,1.63272,1,0,1.1731247347333238,1
32,redHorizontal,present,1,0.608015,1,1,1.0009574240050634,1
32,redHorizontal,absent,0.6,0.81104,1,0,0.9543959965007298,0.99
32,redHorizontal,absent,0.6,0.928155,1,0,0.9943608111662819,0.98
32,redHorizontal,absent,0,0.69702,1,0,0.8315994014395086,0.98
32,redHorizontal,present,1,0.751865,1,1,0.9659770200227008,1
32,redHorizontal,absent,0.2,0.721465,1,0,0.9022882055252057,0.99
32,redHorizontal,present,0,0.50953,1,1,0.7040243118419607,1
32,redHorizontal,present,0.6,0.62638,1,1,0.8171858911201965,0.99
32,redHorizontal,present,1,0.624945,1,1,0.9195350803269041,1
32,redHorizontal,present,1,0.899865,1,1,0.9679126019661147,1
32,redHorizontal,present,0.2,0.769825,1,1,0.7520058959606194,1
32,redHorizontal,absent,1,1.109355,1,0,1.1268696114448693,0.99
32,redHorizontal,absent,1,1.22223,1,0,1.070465643191975,0.99
32,redHorizontal,present,0.2,1.134425,1,1,0.7366265585674047,1
32,redHorizontal,absent,0.6,1.06886,1,0,0.9474171039674016,0.99
32,redHorizontal,present,0.6,0.800755,1,1,0.84389626638243,0.99
32,redHorizontal,absent,0.6,0.88286,1,0,0.9432885550514649,1
32,redHorizontal,present,0.2,0.649415,1,1,0.7268575016647333,0.99
32,redHorizontal,absent,0,0.78885,1,0,0.8386006346008037,0.99
32,redHorizontal,present,0.6,1.05758,1,1,0.8515343843020784,1
32,redHorizontal,present,0.6,0.906285,1,1,0.9077620855016637,1
32,redHorizontal,present,0,0.520075,1,1,0.7278898258326149,1
32,redHorizontal,absent,0.6,0.698615,1,0,0.9425342514073108,0.97
32,redHorizontal,absent,1,0.99852,1,0,1.0652125351151465,0.99
32,redHorizontal,present,0.6,0.557475,1,1,0.8759510112363342,1
32,redHorizontal,absent,0.2,0.649035,1,0,0.8566149194113534,0.98
32,redHorizontal,absent,0.2,0.714675,1,0,0.789192591198405,0.98
32,redHorizontal,absent,0,0.64071,0,1,0.8326216134779663,0.97
32,redHorizontal,present,0.6,1.063405,1,1,0.8356126513786578,1
32,redHorizontal,absent,0.2,0.699955,1,0,0.9160231400398181,0.98
32,redHorizontal,absent,1,1.889915,1,0,1.1114501549358542,0.97
32,redHorizontal,present,1,1.088575,1,1,0.9614273410786822,1
32,redHorizontal,present,0.2,0.688285,1,1,0.7772727855009057,1
32,redHorizontal,present,0.2,0.891365,1,1,0.7262299107089427,1
32,redHorizontal,absent,0.6,0.790575,1,0,0.9220552134330142,0.98
32,redHorizontal,absent,0.2,1.656585,1,0,0.8617830998171206,0.99
32,redHorizontal,absent,0.6,1.259125,1,0,0.9870622138686305,1
32,redHorizontal,absent,0.2,0.679975,1,0,0.871208097749226,0.98
32,redHorizontal,present,0.2,0.642095,1,1,0.7701749320657416,1
32,redHorizontal,present,1,1.052955,1,1,1.0241042594640861,1
32,redHorizontal,present,1,0.913825,1,1,1.0044282973003078,0.99
32,redHorizontal,present,1,0.647495,1,1,0.9487573309346156,0.99
32,redHorizontal,present,0,0.568395,1,1,0.7058119966812223,0.99
32,redHorizontal,absent,0,0.61812,1,0,0.8403488008915209,0.98
32,redHorizontal,absent,1,0.62437,1,0,1.0673783703390005,1
32,redHorizontal,absent,0,0.55383,1,0,0.806576701616979,0.99
32,redHorizontal,absent,1,1.671755,1,0,1.1430870984671517,1
32,redHorizontal,absent,0.2,1.23468,1,0,0.8548273211331606,0.99
32,redHorizontal,present,0.6,0.933015,1,1,0.8864189990993772,1
32,redHorizontal,present,0.6,1.68499,1,1,0.8279056922740493,1
32,redHorizontal,present,1,0.622015,1,1,0.9980282339071415,0.99
32,redHorizontal,absent,0.6,1.049605,1,0,0.954094487310223,0.99
32,redHorizontal,present,0,0.64018,1,1,0.7190376850588577,1
32,redHorizontal,absent,0.6,1.613865,1,0,0.9994998187450732,0.98
32,redHorizontal,absent,1,0.96552,1,0,1.1283775205338633,1
32,redHorizontal,present,0,0.69065,1,1,0.7053794954711808,1
32,redHorizontal,absent,0.6,0.99605,1,0,1.0099648499219234,0.98
32,redHorizontal,present,0,0.855125,1,1,0.6791746470042431,1
32,redHorizontal,present,1,0.939445,1,1,0.989236248107209,0.99
32,redHorizontal,present,0.2,0.853755,1,1,0.7213419610765315,1
32,redHorizontal,present,1,0.70844,1,1,0.9483858729170369,0.98
32,redHorizontal,present,1,0.835485,1,1,0.9485699071709492,1
32,redHorizontal,absent,0,0.70665,1,0,0.8539499049441824,0.99
32,redHorizontal,absent,0,0.787405,1,0,0.8589412850633792,0.96
32,redHorizontal,absent,0.2,0.874645,1,0,0.8981095416613475,0.97
32,redHorizontal,absent,0.2,1.74756,1,0,0.8705569409235595,0.99
32,redHorizontal,absent,0,0.78199,1,0,0.9113041603969632,0.99
32,redHorizontal,absent,1,1.170905,1,0,1.0709305687293913,0.98
32,redHorizontal,present,1,0.674165,1,1,0.916879231023226,1
32,redHorizontal,absent,1,0.880385,1,0,1.121929198520723,1
32,redHorizontal,present,0.6,0.74038,1,1,0.8509577275638249,1
32,redHorizontal,present,0.6,0.804095,0,0,0.8465201368602252,1
32,redHorizontal,absent,0,0.760215,1,0,0.8132772034786868,0.98
32,redHorizontal,present,0.6,1.50974,1,1,0.8013616283450906,1
32,redHorizontal,present,0,0.58486,1,1,0.7060831277454171,1
32,redHorizontal,absent,0.2,0.687625,1,0,0.8938758557689601,0.99
32,redHorizontal,present,0,0.576995,1,1,0.677965798751864,1
32,redHorizontal,present,0.2,0.61911,1,1,0.7087644718188097,0.99
32,redHorizontal,present,0.6,0.66402,1,1,0.8488230376978747,0.99
32,redHorizontal,absent,1,1.173045,1,0,1.0912690224440265,0.98
32,redHorizontal,absent,0.2,0.726155,1,0,0.8522194483117245,0.98
32,redHorizontal,present,0.6,0.62601,1,1,0.8820761736695735,1
32,redHorizontal,absent,1,1.534595,1,0,1.074724455966547,1
32,redHorizontal,absent,0.2,1.125935,1,0,0.8987023806015557,1
32,redHorizontal,present,0,0.544235,1,1,0.6688210041994919,0.99
32,redHorizontal,absent,0,0.842055,1,0,0.8655663458251655,1
32,redHorizontal,absent,1,1.616305,1,0,1.0976939609036933,0.97
32,redHorizontal,absent,0.2,0.754515,1,0,0.8669587471087391,0.98
32,redHorizontal,absent,0.2,0.766115,1,0,0.8736794292102512,0.99
32,redHorizontal,present,1,0.64976,1,1,0.9631266354887822,1
32,redHorizontal,present,0.6,0.649835,1,1,0.8257520593970551,0.99
32,redHorizontal,present,1,0.57174,1,1,0.955266495145094,1
32,redHorizontal,absent,0,0.67427,1,0,0.8268012866164927,0.99
32,redHorizontal,absent,0.6,1.00572,1,0,1.0330694067048771,0.99
32,redHorizontal,absent,1,0.80023,1,0,1.0787112921932975,1
32,redHorizontal,present,0.6,0.665555,1,1,0.8494017406527687,0.99
32,redHorizontal,present,1,0.58279,1,1,0.9094296218719365,1
32,redHorizontal,present,0.2,0.689085,1,1,0.768583000288862,1
